dataset,model,fold,c_index,fit_time,predict_time
dataDIVAT3,gbse,22,0.6660932297447281,5.8205340430140495,0.0008782180957496166
dataDIVAT3,gbse,23,0.6587084442112364,5.783545739017427,0.0008731712587177753
dataDIVAT3,gbse,24,0.6732772122161316,5.809009571559727,0.0008329097181558609
dataDIVAT3,ssvm,0,0.6181171001016998,10.549524381989613,0.05857473495416343
dataDIVAT3,ssvm,1,0.6604571794233709,9.959898932022043,0.05785393202677369
dataDIVAT3,ssvm,2,0.6903737000495219,5.356635294971056,0.05609664903022349
dataDIVAT3,ssvm,3,0.6911797296299033,10.827299561933614,0.05659442697651684
dataDIVAT3,ssvm,4,0.6109679652347806,8.697336617973633,0.05642313393764198
dataDIVAT3,ssvm,5,0.6956380443417347,6.616103401989676,0.05617975408677012
dataDIVAT3,ssvm,6,0.6338299418604652,9.315307922894135,0.05619694699998945
dataDIVAT3,ssvm,7,0.5782119774349012,11.311325551010668,0.05711470206733793
dataDIVAT3,ssvm,8,0.6509377850033705,13.224931746954098,0.05661146598868072
dataDIVAT3,ssvm,9,0.6642594063696108,10.894666285952553,0.05673102801665664
dataDIVAT3,ssvm,10,0.6614278007552599,7.248097790987231,0.0563158979639411
dataDIVAT3,ssvm,11,0.6461381555721178,12.148180937976576,0.056159053929150105
dataDIVAT3,ssvm,12,0.6971776382104365,6.610923132044263,0.05647921597119421
dataDIVAT3,ssvm,13,0.6398821360135941,6.461001036921516,0.05626879190094769
dataDIVAT3,ssvm,14,0.642231557960695,11.227586513967253,0.0568985779536888
dataDIVAT3,ssvm,15,0.5910679187595544,8.470647971029393,0.056100972928106785
dataDIVAT3,ssvm,16,0.6170365338164251,18.656684109009802,0.05609557603020221
dataDIVAT3,ssvm,17,0.6909678210737212,14.455649404088035,0.05618145503103733
dataDIVAT3,ssvm,18,0.6863208417943512,9.974874226027168,0.05632380198221654
dataDIVAT3,ssvm,19,0.6154526889040164,8.880226042005233,0.05732228804845363
dataDIVAT3,ssvm,20,0.6680450852667789,10.009891171008348,0.05593210004735738
dataDIVAT3,ssvm,21,0.6736729165933796,10.863371860934421,0.05590500601101667
dataDIVAT3,ssvm,22,0.6414354421013688,8.952797912992537,0.05616148898843676
dataDIVAT3,ssvm,23,0.6371950076833702,7.791511647053994,0.05703542602714151
dataDIVAT3,ssvm,24,0.6258809710258418,6.213426460977644,0.05630675202701241
dataDIVAT3,deepsurv,0,0.6534214731948278,114.31443313974887,0.00044415052980184555
dataDIVAT3,deepsurv,1,0.7181556400867433,142.45146406628191,0.0006405999884009361
dataDIVAT3,deepsurv,2,0.7349434307264485,145.0774990171194,0.0006336560472846031
dataDIVAT3,deepsurv,3,0.7005983600502327,148.11094291880727,0.0006895074620842934
dataDIVAT3,deepsurv,4,0.7257239549282775,149.5007385807112,0.0007014023140072823
dataDIVAT3,deepsurv,5,0.7568065284899256,107.97462552599609,0.0004594912752509117
dataDIVAT3,deepsurv,6,0.7065406976744186,114.30725037213415,0.0005520554259419441
dataDIVAT3,deepsurv,7,0.6818844099077221,119.29881914146245,0.000475212000310421
dataDIVAT3,deepsurv,8,0.7130338237043499,112.63408061303198,0.0005208030343055725
dataDIVAT3,deepsurv,9,0.6846609373871597,105.8685518335551,0.00046848971396684647
dataDIVAT3,deepsurv,10,0.6984355331774861,152.2191684441641,0.0007188962772488594
dataDIVAT3,deepsurv,11,0.754246263680226,145.15672277193516,0.0007082037627696991
dataDIVAT3,deepsurv,12,0.7025277196247189,146.15625165589154,0.0007104882970452309
dataDIVAT3,deepsurv,13,0.6974402545283633,119.42234358377755,0.00046058371663093567
dataDIVAT3,deepsurv,14,0.6816434064369126,128.1349410796538,0.0005889283493161201
dataDIVAT3,deepsurv,15,0.6379122079056563,156.2445878945291,0.0006756195798516273
dataDIVAT3,deepsurv,16,0.6982563405797102,156.85561552550644,0.0006652185693383217
dataDIVAT3,deepsurv,17,0.7450218751277753,149.98881969600916,0.0006639473140239716
dataDIVAT3,deepsurv,18,0.7092855824256968,141.83082752861083,0.0006664004176855087
dataDIVAT3,deepsurv,19,0.7370319945541185,152.53638999536633,0.0008538132533431053
dataDIVAT3,deepsurv,20,0.733843226231428,111.00300676096231,0.0005294103175401688
dataDIVAT3,deepsurv,21,0.7318218594997713,120.97657250333577,0.0005613844841718674
dataDIVAT3,deepsurv,22,0.679023307436182,111.32923329621553,0.00048297736793756485
dataDIVAT3,deepsurv,23,0.7513961245830366,111.0229943934828,0.0005613332614302635
dataDIVAT3,deepsurv,24,0.6748238057948316,111.04744882695377,0.0004807831719517708
dataDIVAT3,rankdeepsurv,0,0.6370768560220834,885.2395144969998,0.0009154599999874335
dataDIVAT3,rankdeepsurv,1,0.6339365068079207,757.95553743,0.0007545979999576957
dataDIVAT3,rankdeepsurv,2,0.679783627290389,854.333837441,0.0007802499999343127
dataDIVAT3,rankdeepsurv,3,0.6909211789909138,896.5838801630002,0.0008915319999687199
dataDIVAT3,rankdeepsurv,4,0.6833442295119794,758.3147685429999,0.0007474439998986782
dataDIVAT3,rankdeepsurv,5,0.6238174333790713,831.5134385040001,0.0008102900001176749
dataDIVAT3,rankdeepsurv,6,0.643531976744186,798.3767674619994,0.0008892780006135581
dataDIVAT3,rankdeepsurv,7,0.6187096051107708,822.5917633679992,0.0006952200001251185
dataDIVAT3,rankdeepsurv,8,0.6409056663626631,594.2071334130005,0.0006128149998403387
dataDIVAT3,rankdeepsurv,9,0.6746587708528923,788.5762112929997,0.0007505809990107082
dataDIVAT3,rankdeepsurv,10,0.683402265779536,875.2551523639995,0.0007074450004438404
dataDIVAT3,rankdeepsurv,11,0.6943474679323736,868.3579234999997,0.0008698590008862084
dataDIVAT3,rankdeepsurv,12,0.6457703341862449,772.7510621580004,0.0007015230003162287
dataDIVAT3,rankdeepsurv,13,0.7199645684948841,775.5718925300007,0.0006027050003467593
dataDIVAT3,rankdeepsurv,14,0.6257120478496155,852.7876638670004,0.0008834359996399144
dataDIVAT3,rankdeepsurv,15,0.6422071776952756,892.361263095001,0.0006344880002870923
dataDIVAT3,rankdeepsurv,16,0.6274909420289855,862.6657655620002,0.0007353800010605482
dataDIVAT3,rankdeepsurv,17,0.6936255468781943,684.136991895999,0.0005731559995183488
dataDIVAT3,rankdeepsurv,18,0.7274875392283552,848.7212865279998,0.0007229549992189277
dataDIVAT3,rankdeepsurv,19,0.6784206943498979,842.0047686879989,0.0007256300013978034
dataDIVAT3,rankdeepsurv,20,0.6650442801727293,850.6332234649999,0.0010836170004040468
dataDIVAT3,rankdeepsurv,21,0.6769092763921624,825.9778275169992,0.0010604499984765425
dataDIVAT3,rankdeepsurv,22,0.6157972623011468,793.651333359001,0.0006630560019402765
dataDIVAT3,rankdeepsurv,23,0.6783104081556164,763.8764518850003,0.0005374739994294941
dataDIVAT3,rankdeepsurv,24,0.655912294440094,648.2728875890025,0.0006917540013091639
dataDIVAT3,deepweisurv1,0,0.5953072788028476,3.062416556989774,0.028924374957568944
dataDIVAT3,deepweisurv1,1,0.4921788901134061,2.426602156017907,0.0012226909748278558
dataDIVAT3,deepweisurv1,2,0.5028760809112034,2.556895205983892,0.0012047150521539152
dataDIVAT3,deepweisurv1,3,0.6642535273694319,2.462947838008404,0.0009194660233333707
dataDIVAT3,deepweisurv1,4,0.5287082259739261,2.5180160659947433,0.0009513690019957721
dataDIVAT3,deepweisurv1,5,0.5735538383765436,2.510928426985629,0.0011695149587467313
dataDIVAT3,deepweisurv1,6,0.5098837209302326,2.4372685920097865,0.0009162090136669576
dataDIVAT3,deepweisurv1,7,0.5364814883998954,2.454303760023322,0.0013177410000935197
dataDIVAT3,deepweisurv1,8,0.510924303104802,2.451362598047126,0.001146928989328444
dataDIVAT3,deepweisurv1,9,0.5952191810500469,2.44942582200747,0.0010767600033432245
dataDIVAT3,deepweisurv1,10,0.4795540370436972,2.5256591160432436,0.0011795680038630962
dataDIVAT3,deepweisurv1,11,0.5336759110344016,2.514549477957189,0.0013983850367367268
dataDIVAT3,deepweisurv1,12,0.49275025199658834,2.4591423949459568,0.0011778839980252087
dataDIVAT3,deepweisurv1,13,0.6433529773310677,2.484524445957504,0.0011276539880782366
dataDIVAT3,deepweisurv1,14,0.5369196810025634,2.483422704041004,0.0009510410018265247
dataDIVAT3,deepweisurv1,15,0.5157239571958943,2.574973778973799,0.0009676939807832241
dataDIVAT3,deepweisurv1,16,0.5082653985507246,2.4375739649985917,0.0009159499895758927
dataDIVAT3,deepweisurv1,17,0.5802428752504395,2.500724165001884,0.001250498986337334
dataDIVAT3,deepweisurv1,18,0.5495292597378623,2.441604050982278,0.0009280539816245437
dataDIVAT3,deepweisurv1,19,0.526072157930565,2.4695786680094898,0.00111158104846254
dataDIVAT3,deepweisurv1,20,0.425053063016907,2.43400897301035,0.0009586350060999393
dataDIVAT3,deepweisurv1,21,0.558870088296338,2.4415156280156225,0.0010428029927425086
dataDIVAT3,deepweisurv1,22,0.5129855715871254,2.4124413689714856,0.0009202179498970509
dataDIVAT3,deepweisurv1,23,0.47136539110228254,2.412388883996755,0.0010192670160904527
dataDIVAT3,deepweisurv1,24,0.5620986687548943,2.405599843012169,0.0009460299625061452
dataDIVAT3,deepweisurv2,0,0.5457649280836845,4.666491629963275,0.021598580002319068
dataDIVAT3,deepweisurv2,1,0.48586867645490417,4.169086914975196,0.0015514520346187055
dataDIVAT3,deepweisurv2,2,0.5858824425736162,4.159830050019082,0.001352662977296859
dataDIVAT3,deepweisurv2,3,0.6122479131269853,4.178049270994961,0.0017246900242753327
dataDIVAT3,deepweisurv2,4,0.4963465753951467,4.208162487950176,0.0016400390304625034
dataDIVAT3,deepweisurv2,5,0.5266122625839532,4.194266466947738,0.001351429964415729
dataDIVAT3,deepweisurv2,6,0.5146438953488373,4.197651706985198,0.001700050022918731
dataDIVAT3,deepweisurv2,7,0.5550117682220644,4.122394534992054,0.001275348011404276
dataDIVAT3,deepweisurv2,8,0.487965422895436,4.156030428013764,0.0015966330538503826
dataDIVAT3,deepweisurv2,9,0.5473026648371488,4.183970357989892,0.0012791960034519434
dataDIVAT3,deepweisurv2,10,0.5010969250134868,4.171014972962439,0.0012199460179544985
dataDIVAT3,deepweisurv2,11,0.550347154120739,4.178744313947391,0.0012716699857264757
dataDIVAT3,deepweisurv2,12,0.5509808482592851,4.130539351026528,0.0012105180067010224
dataDIVAT3,deepweisurv2,13,0.6035829205683503,4.172158396046143,0.0017107609892264009
dataDIVAT3,deepweisurv2,14,0.5677157504984335,4.166060796007514,0.001286149024963379
dataDIVAT3,deepweisurv2,15,0.49530465167067045,4.220705376006663,0.0012347460142336786
dataDIVAT3,deepweisurv2,16,0.5727657004830918,4.179713908990379,0.001283573976252228
dataDIVAT3,deepweisurv2,17,0.5552602526883919,4.154452963965014,0.0012649869895540178
dataDIVAT3,deepweisurv2,18,0.5044858777921358,4.172922999016009,0.0012280629598535597
dataDIVAT3,deepweisurv2,19,0.5415929203539823,4.189856111013796,0.001630811020731926
dataDIVAT3,deepweisurv2,20,0.5479762863207202,4.1832709339796565,0.0012575420551002026
dataDIVAT3,deepweisurv2,21,0.5473141731452492,4.207106009009294,0.0012056289706379175
dataDIVAT3,deepweisurv2,22,0.562393636699963,4.223856896045618,0.0013598970253951848
dataDIVAT3,deepweisurv2,23,0.6049248528915708,4.167197284987196,0.001290598011109978
dataDIVAT3,deepweisurv2,24,0.5687548942834769,4.152851974009536,0.0011915399809367955
dataDIVAT3,deephit,0,0.6424887403748366,1963.88035194017,0.001862192526459694
dataDIVAT3,deephit,1,0.6944079064310854,1755.6065033478662,0.0027770064771175385
dataDIVAT3,deephit,2,0.7317435526265667,2306.034960400313,0.0019745994359254837
dataDIVAT3,deephit,3,0.6991947994385758,1734.7944522481412,0.0019191578030586243
dataDIVAT3,deephit,4,0.7153020805291697,2093.7290214477107,0.001794738695025444
dataDIVAT3,deephit,5,0.7374521557015961,1817.7470783051103,0.002324420027434826
dataDIVAT3,deephit,6,0.6490188953488372,2241.6345880609006,0.0015725614503026009
dataDIVAT3,deephit,7,0.6618597526805394,1965.2640558741987,0.001946382224559784
dataDIVAT3,deephit,8,0.6981640826361077,1947.206559910439,0.0019459109753370285
dataDIVAT3,deephit,9,0.6905105799090056,2213.9823652282357,0.002105538733303547
dataDIVAT3,deephit,10,0.7135407300845171,2372.8142047123984,0.0017535649240016937
dataDIVAT3,deephit,11,0.7292197858235594,2251.614478416741,0.00257179606705904
dataDIVAT3,deephit,12,0.7185391951616655,2583.002092719078,0.002283909358084202
dataDIVAT3,deephit,13,0.7163491087891826,1879.9308234313503,0.001592092216014862
dataDIVAT3,deephit,14,0.6448661350042723,2041.455760116689,0.0016264710575342178
dataDIVAT3,deephit,15,0.6374754313168814,1973.5289959218353,0.0017630048096179962
dataDIVAT3,deephit,16,0.692217693236715,1665.989419083111,0.0014655087143182755
dataDIVAT3,deephit,17,0.7195894835834321,2284.4314527623355,0.001965991221368313
dataDIVAT3,deephit,18,0.7215802104485878,1639.4691446786746,0.0016909893602132797
dataDIVAT3,deephit,19,0.7279101429543907,2453.304308754392,0.002263367176055908
dataDIVAT3,deephit,20,0.7175217741345239,2135.053892204538,0.0014924518764019012
dataDIVAT3,deephit,21,0.7204242445562318,2056.229560861364,0.001843075267970562
dataDIVAT3,deephit,22,0.6517203107658157,2233.9406643258408,0.0019013313576579094
dataDIVAT3,deephit,23,0.7403395674824782,2107.9442509869114,0.002338537946343422
dataDIVAT3,deephit,24,0.6872357086922475,1775.328180782497,0.0013704979792237282
dataOvarian1,coxnet,0,0.6408678102926337,0.09409630997106433,0.00013299589045345783
dataOvarian1,coxnet,1,0.6027551307281417,0.09037286601960659,0.00013228785246610641
dataOvarian1,coxnet,2,0.6007984031936128,0.06755713792517781,0.00011197407729923725
dataOvarian1,coxnet,3,0.555395268320831,0.08573626517318189,0.00011180993169546127
dataOvarian1,coxnet,4,0.6484285166730548,0.08160668914206326,0.00011031678877770901
dataOvarian1,coxnet,5,0.601906491148434,0.07590089412406087,0.00037809298373758793
dataOvarian1,coxnet,6,0.6110258868648131,0.10101524693891406,0.00011169281788170338
dataOvarian1,coxnet,7,0.6009741841207988,0.08474487299099565,0.00011191493831574917
dataOvarian1,coxnet,8,0.6156882091761223,0.08602771488949656,0.0001104969996958971
dataOvarian1,coxnet,9,0.6290194521635569,0.07480145315639675,0.00011091702617704868
dataOvarian1,coxnet,10,0.5704766311892643,0.12170156394131482,0.00011112494394183159
dataOvarian1,coxnet,11,0.6448476343223737,0.08140537398867309,0.00011090701445937157
dataOvarian1,coxnet,12,0.6040075389346296,0.06970660295337439,0.00011094310320913792
dataOvarian1,coxnet,13,0.6798089529874508,0.06895143701694906,0.00011163204908370972
dataOvarian1,coxnet,14,0.6113575009641342,0.08791858004406095,0.00012650806456804276
dataOvarian1,coxnet,15,0.6420306753968966,0.09400253091007471,0.00011111306957900524
dataOvarian1,coxnet,16,0.6152483922080343,0.0750013911165297,0.00011092191562056541
dataOvarian1,coxnet,17,0.6517164417047507,0.07243513595312834,0.00011099292896687984
dataOvarian1,coxnet,18,0.595425093265266,0.09103513811714947,0.00011078896932303905
dataOvarian1,coxnet,19,0.6160236822001528,0.12378521403297782,0.0001270428765565157
dataOvarian1,coxnet,20,0.5878030158427181,0.10572325391694903,0.00011109211482107639
dataOvarian1,coxnet,21,0.584889481707317,0.08662422490306199,0.00011188304051756859
dataOvarian1,coxnet,22,0.6072186836518046,0.08074884186498821,0.00011944700963795185
dataOvarian1,coxnet,23,0.6597430199980678,0.07353310193866491,0.00011074496433138847
dataOvarian1,coxnet,24,0.58997542997543,0.10265679494477808,0.00011109118349850178
dataOvarian1,coxnet-tuned,0,0.6865792129162462,10.514311126898974,0.0001395009458065033
dataOvarian1,coxnet-tuned,1,0.6304938618686159,12.338864992139861,0.00013815006241202354
dataOvarian1,coxnet-tuned,2,0.6268415549852676,10.794249305035919,0.00013262988068163395
dataOvarian1,coxnet-tuned,3,0.6413733410271206,10.48470319295302,0.0001284519676119089
dataOvarian1,coxnet-tuned,4,0.669605212725182,9.613671688828617,0.0001488281413912773
dataOvarian1,coxnet-tuned,5,0.6078983204720835,10.578733814880252,0.00013451487757265568
dataOvarian1,coxnet-tuned,6,0.675647171620326,11.498984957113862,0.0001411049161106348
dataOvarian1,coxnet-tuned,7,0.6299074525085241,11.089027650887147,0.00013657612726092339
dataOvarian1,coxnet-tuned,8,0.6622594967932905,11.865105212200433,0.00012961681932210922
dataOvarian1,coxnet-tuned,9,0.5765184597062326,10.68879437004216,0.00013309484347701073
dataOvarian1,coxnet-tuned,10,0.6117538176770014,13.770942277042195,0.00013285409659147263
dataOvarian1,coxnet-tuned,11,0.5576383319967922,11.113424503011629,0.00013399985618889332
dataOvarian1,coxnet-tuned,12,0.6599543696061899,9.27363586705178,0.00013312813825905323
dataOvarian1,coxnet-tuned,13,0.7006930136729724,10.411254234844819,0.00013088295236229897
dataOvarian1,coxnet-tuned,14,0.5285383725414577,10.142497055931017,0.0001343749463558197
dataOvarian1,coxnet-tuned,15,0.5941340030496008,10.054655160056427,0.0001310089137405157
dataOvarian1,coxnet-tuned,16,0.6685618417373473,10.843049982795492,0.00013135606423020363
dataOvarian1,coxnet-tuned,17,0.6586247210117973,10.773515979060903,0.00013594608753919601
dataOvarian1,coxnet-tuned,18,0.6366581582564304,10.647409898927435,0.00013393117114901543
dataOvarian1,coxnet-tuned,19,0.6505920550038197,14.122174923075363,0.00013350695371627808
dataOvarian1,coxnet-tuned,20,0.6162435579309028,13.160249426029623,0.00013621291145682335
dataOvarian1,coxnet-tuned,21,0.6426257621951219,12.826368026901037,0.00013886881060898304
dataOvarian1,coxnet-tuned,22,0.6426365566492955,10.762918300926685,0.00013366388157010078
dataOvarian1,coxnet-tuned,23,0.5747270795092262,10.222650317009538,0.0001338999718427658
dataOvarian1,coxnet-tuned,24,0.6329238329238329,11.463996697915718,0.00013213790953159332
dataOvarian1,rsf,0,0.634510595358224,4.420740045025013,0.01360491500236094
dataOvarian1,rsf,1,0.6141879861306344,4.490920459968038,0.01776630198583007
dataOvarian1,rsf,2,0.6084972911320217,4.629920561914332,0.013479428016580641
dataOvarian1,rsf,3,0.6697441815733794,4.262612628983334,0.013031176989898086
dataOvarian1,rsf,4,0.5878689152932158,4.526799092069268,0.012904433999210596
dataOvarian1,rsf,5,0.5882886972310486,4.591423599049449,0.01945438201073557
dataOvarian1,rsf,6,0.6245445829338446,4.3658829589840025,0.012810485088266432
dataOvarian1,rsf,7,0.6275694106186069,4.790761639014818,0.012709261965937912
dataOvarian1,rsf,8,0.6230883078441046,4.511466176947579,0.012740251026116312
dataOvarian1,rsf,9,0.6501587931718936,4.117382584954612,0.01246276602614671
dataOvarian1,rsf,10,0.5772327626099029,4.384463020018302,0.013816118007525802
dataOvarian1,rsf,11,0.6011427425821972,4.778978120069951,0.012419012957252562
dataOvarian1,rsf,12,0.6789009026882253,4.754724202910438,0.012969370000064373
dataOvarian1,rsf,13,0.6487169882000374,4.102911922032945,0.01238780200947076
dataOvarian1,rsf,14,0.6187813343617432,4.464696815004572,0.013169773039408028
dataOvarian1,rsf,15,0.6481298771190241,4.825485314941034,0.013184026000089943
dataOvarian1,rsf,16,0.6630627271879952,4.578333712997846,0.01318088301923126
dataOvarian1,rsf,17,0.5974067382293549,4.268123858957551,0.012363116955384612
dataOvarian1,rsf,18,0.6240918908305517,4.437201751978137,0.012979269027709961
dataOvarian1,rsf,19,0.6060924369747899,4.684716250980273,0.012690078001469374
dataOvarian1,rsf,20,0.6576636762740982,4.478404421010055,0.012556258938275278
dataOvarian1,rsf,21,0.5862233231707317,4.675739016965963,0.012768464046530426
dataOvarian1,rsf,22,0.653059254970083,4.362123467959464,0.013053940027020872
dataOvarian1,rsf,23,0.6337551927350015,4.718506637960672,0.012509813066571951
dataOvarian1,rsf,24,0.6063882063882063,4.6888527140254155,0.012688098009675741
dataOvarian1,gbse,0,0.6825428859737639,2.2648610062897205,0.0005546100437641144
dataOvarian1,gbse,1,0.6428638365663949,2.361059451010078,0.00046817585825920105
dataOvarian1,gbse,2,0.6197129550422964,2.2372504831291735,0.0005259350873529911
dataOvarian1,gbse,3,0.6339680707828429,2.236961514223367,0.0004658093675971031
dataOvarian1,gbse,4,0.6160406285933308,2.2513439999893308,0.0005313577130436897
dataOvarian1,gbse,5,0.5944620971402633,2.257802535314113,0.00046463776379823685
