dataset,model,fold,c_index,fit_time,predict_time
e1694,ssvm-tuned,6,0.3973509933774834,49.03939300402999,0.0006802370771765709
e1694,ssvm-tuned,7,0.4750542299349241,27.448525838088244,0.0006168801337480545
e1694,ssvm-tuned,8,0.4215686274509804,28.896209815051407,0.0006383308209478855
e1694,ssvm-tuned,9,0.49878934624697335,13.492117531131953,0.0006163930520415306
e1694,ssvm-tuned,10,0.5698198198198198,55.68256686301902,0.0006165360100567341
e1694,ssvm-tuned,11,0.43675417661097854,26.185907763894647,0.0006219148635864258
e1694,ssvm-tuned,12,0.44320712694877507,41.61001450428739,0.0006131269037723541
e1694,ssvm-tuned,13,0.491725768321513,54.65753496112302,0.000632505863904953
e1694,ssvm-tuned,14,0.4496487119437939,30.934532208833843,0.0006378642283380032
e1694,ssvm-tuned,15,0.45161290322580644,13.087919145356864,0.0006192838773131371
e1694,ssvm-tuned,16,0.5238095238095238,35.571043712086976,0.0006263530813157558
e1694,ssvm-tuned,17,0.4978448275862069,16.401981085073203,0.0006166188977658749
e1694,ssvm-tuned,18,0.5274463007159904,38.9801542670466,0.0006329533644020557
e1694,ssvm-tuned,19,0.5620608899297423,10.32838620012626,0.0004128371365368366
e1694,ssvm-tuned,20,0.5034802784222738,8.80394587898627,0.000618956983089447
e1694,ssvm-tuned,21,0.46228710462287104,37.838911494240165,0.0006331708282232285
e1694,ssvm-tuned,22,0.5601851851851852,40.902232917025685,0.000617688987404108
e1694,ssvm-tuned,23,0.5714285714285714,36.91330206207931,0.0006372490897774696
e1694,ssvm-tuned,24,0.5426008968609866,24.686572491191328,0.000607683788985014
e1694,deepsurv,0,0.5344827586206896,173.84535789396614,0.0006206221878528595
e1694,deepsurv,1,0.36790123456790125,180.54091980028898,0.0005675852298736572
e1694,deepsurv,2,0.673202614379085,159.43529965821654,0.0006651319563388824
e1694,deepsurv,3,0.4611973392461197,175.74707494862378,0.0006464635953307152
e1694,deepsurv,4,0.4073226544622426,180.92893044929951,0.0006312429904937744
e1694,deepsurv,5,0.5800970873786407,172.0503916926682,0.000798800028860569
e1694,deepsurv,6,0.4083885209713024,180.38080468587577,0.000539739616215229
e1694,deepsurv,7,0.6420824295010846,138.87059370055795,0.0004358328878879547
e1694,deepsurv,8,0.4632352941176471,152.66359671298414,0.00042004138231277466
e1694,deepsurv,9,0.5060532687651331,173.81548032909632,0.0005750507116317749
e1694,deepsurv,10,0.40878378378378377,163.30869781877846,0.0008154818788170815
e1694,deepsurv,11,0.4630071599045346,160.73806338384748,0.000559820793569088
e1694,deepsurv,12,0.5100222717149221,141.47934529185295,0.00040133390575647354
e1694,deepsurv,13,0.39243498817966904,168.1196676446125,0.0006028171628713608
e1694,deepsurv,14,0.405152224824356,169.6926018577069,0.0006330972537398338
e1694,deepsurv,15,0.5508684863523573,159.4429172500968,0.0005247006192803383
e1694,deepsurv,16,0.3469387755102041,160.5803573569283,0.0006994698196649551
e1694,deepsurv,17,0.540948275862069,146.69417996704578,0.0004992196336388588
e1694,deepsurv,18,0.4916467780429594,151.51062871236354,0.00043383892625570297
e1694,deepsurv,19,0.48243559718969553,167.65427215583622,0.0008396105840802193
e1694,deepsurv,20,0.4965197215777262,147.02393322996795,0.0004933476448059082
e1694,deepsurv,21,0.48175182481751827,172.24174184631556,0.0006038481369614601
e1694,deepsurv,22,0.3541666666666667,166.69087166991085,0.0006521251052618027
e1694,deepsurv,23,0.4426229508196721,192.9121386744082,0.000675693154335022
e1694,deepsurv,24,0.5179372197309418,155.93176382686943,0.00041889864951372147
e1694,rankdeepsurv,0,0.4852216748768473,155.19780269,0.0005215219999854526
e1694,rankdeepsurv,1,0.5753086419753086,149.012291743,0.0005265420000455379
e1694,rankdeepsurv,2,0.4923747276688453,146.18321087200002,0.000524609000081
e1694,rankdeepsurv,3,0.5609756097560976,154.46940293199998,0.0006639140000288535
e1694,rankdeepsurv,4,0.482837528604119,113.30047402800005,0.0007186520000459495
e1694,rankdeepsurv,5,0.4368932038834951,142.3279295110001,0.0005700980000256095
e1694,rankdeepsurv,6,0.4900662251655629,142.1083810130001,0.0006497760000456765
e1694,rankdeepsurv,7,0.4772234273318872,157.1491083609999,0.0006089759999667876
e1694,rankdeepsurv,8,0.5,172.3965587560001,0.0006184640001265507
e1694,rankdeepsurv,9,0.5617433414043583,104.4378994409999,0.00040135399990504084
e1694,rankdeepsurv,10,0.5540540540540541,109.02065426800004,0.00038794800002506236
e1694,rankdeepsurv,11,0.4224343675417661,116.21108555599994,0.00040113399995789223
e1694,rankdeepsurv,12,0.5545657015590201,119.29058140300003,0.0004623449999598961
e1694,rankdeepsurv,13,0.39243498817966904,138.05143517600004,0.0005399790002229565
e1694,rankdeepsurv,14,0.4426229508196721,142.9435078450001,0.0004827850002584455
e1694,rankdeepsurv,15,0.40198511166253104,128.13672863800002,0.0005905289999645902
e1694,rankdeepsurv,16,0.5873015873015873,115.77116230799993,0.00042787700022017816
e1694,rankdeepsurv,17,0.4396551724137931,132.055234853,0.0004344689996287343
e1694,rankdeepsurv,18,0.45584725536992843,148.3267758799998,0.000554097000076581
e1694,rankdeepsurv,19,0.48243559718969553,151.364448284,0.0005662099997607584
e1694,rankdeepsurv,20,0.5290023201856149,151.19291004499973,0.0005645880000884063
e1694,rankdeepsurv,21,0.4793187347931874,150.26099427100007,0.0004819040000256791
e1694,rankdeepsurv,22,0.6759259259259259,99.9715869900001,0.00036576399998011766
e1694,rankdeepsurv,23,0.5737704918032787,114.51604369899997,0.0004397809998408775
e1694,rankdeepsurv,24,0.5538116591928252,113.97768278800004,0.0005299489998833451
e1694,deepweisurv1,0,0.5,3.2595678770449013,0.028225260030012578
e1694,deepweisurv1,1,0.5580246913580247,2.6403022849699482,0.0011645759805105627
e1694,deepweisurv1,2,0.4553376906318083,2.6154105520108715,0.001060317037627101
e1694,deepweisurv1,3,0.49889135254988914,2.6518439940409735,0.0011545849847607315
e1694,deepweisurv1,4,0.5446224256292906,2.60102794499835,0.0009129709796980023
e1694,deepweisurv1,5,0.5752427184466019,2.499333181011025,0.0009990239632315934
e1694,deepweisurv1,6,0.4392935982339956,2.6683740579755977,0.0014780350029468536
e1694,deepweisurv1,7,0.49891540130151846,2.662078481982462,0.0012385040172375739
e1694,deepweisurv1,8,0.5857843137254902,2.649854976043571,0.0010778619907796383
e1694,deepweisurv1,9,0.559322033898305,2.654335701954551,0.0010946050169877708
e1694,deepweisurv1,10,0.5292792792792793,2.658470063994173,0.0013760599540546536
e1694,deepweisurv1,11,0.43914081145584727,2.6632298000040464,0.001132431032601744
e1694,deepweisurv1,12,0.43429844097995546,2.629827868018765,0.0010724309831857681
e1694,deepweisurv1,13,0.4846335697399527,2.5561631720047444,0.0010316590196453035
e1694,deepweisurv1,14,0.5362997658079626,2.465192326984834,0.0009897949639707804
e1694,deepweisurv1,15,0.6203473945409429,2.369465871946886,0.0009036420378834009
e1694,deepweisurv1,16,0.47165532879818595,2.5519541010144167,0.0010253870277665555
e1694,deepweisurv1,17,0.48060344827586204,2.6513609460089356,0.0015374840004369617
e1694,deepweisurv1,18,0.5513126491646778,2.6721175470156595,0.001087440992705524
e1694,deepweisurv1,19,0.5526932084309133,2.6547636309987865,0.0011710189864970744
e1694,deepweisurv1,20,0.44779582366589327,2.674582018982619,0.001163153036031872
e1694,deepweisurv1,21,0.48905109489051096,2.6625712600070983,0.0010277919936925173
e1694,deepweisurv1,22,0.6018518518518519,2.6508345199981704,0.0010248359758406878
e1694,deepweisurv1,23,0.6463700234192038,2.6639003260061145,0.0011697160080075264
e1694,deepweisurv1,24,0.4730941704035874,2.6593104699859396,0.0010228210012428463
e1694,deepweisurv2,0,0.49261083743842365,4.526412534993142,0.03624511702219024
e1694,deepweisurv2,1,0.5975308641975309,3.873177637986373,0.0011847089626826346
e1694,deepweisurv2,2,0.45098039215686275,3.73171971301781,0.0011037170188501477
e1694,deepweisurv2,3,0.4611973392461197,3.6975878900266252,0.0012378650135360658
e1694,deepweisurv2,4,0.5354691075514875,3.8352154780295677,0.001581180957145989
e1694,deepweisurv2,5,0.5169902912621359,3.811862622969784,0.0011209810036234558
e1694,deepweisurv2,6,0.45253863134657835,3.769069286994636,0.001288997009396553
e1694,deepweisurv2,7,0.4511930585683297,3.75389447103953,0.0010816320427693427
e1694,deepweisurv2,8,0.5588235294117647,3.7246678540250286,0.0016197380027733743
e1694,deepweisurv2,9,0.5399515738498789,3.7578534849453717,0.0011601790320128202
e1694,deepweisurv2,10,0.5518018018018018,3.695478763023857,0.00134131102822721
e1694,deepweisurv2,11,0.5274463007159904,3.8316401810152456,0.0012575039872899652
e1694,deepweisurv2,12,0.44097995545657015,4.008955718018115,0.0024077430134639144
e1694,deepweisurv2,13,0.5366430260047281,3.8051364480052143,0.0012031260412186384
e1694,deepweisurv2,14,0.5292740046838408,3.7473905790247954,0.0011235959827899933
e1694,deepweisurv2,15,0.5831265508684863,3.781750396999996,0.0012982049956917763
e1694,deepweisurv2,16,0.4557823129251701,3.7070640830206685,0.001235269010066986
e1694,deepweisurv2,17,0.41810344827586204,3.7968164950143546,0.001217594020999968
e1694,deepweisurv2,18,0.4677804295942721,3.786145313002635,0.0016298590344376862
e1694,deepweisurv2,19,0.6510538641686182,3.78481284895679,0.0010223640128970146
e1694,deepweisurv2,20,0.4593967517401392,3.7792194570065476,0.0011399390059523284
e1694,deepweisurv2,21,0.45985401459854014,3.8570510090212338,0.0010278840200044215
e1694,deepweisurv2,22,0.4976851851851852,3.7692641059984453,0.001220789970830083
e1694,deepweisurv2,23,0.6838407494145199,3.5950018520234153,0.00100183195900172
e1694,deepweisurv2,24,0.5,3.629479816008825,0.0010139369987882674
e1694,deephit,0,0.45320197044334976,344.29223890788853,0.001268036663532257
e1694,deephit,1,0.4271604938271605,328.7460450110957,0.0013883830979466438
e1694,deephit,2,0.46187363834422657,328.48805778101087,0.0012866128236055374
e1694,deephit,3,0.5365853658536586,328.5696955770254,0.0013189483433961868
e1694,deephit,4,0.43249427917620137,366.33093707915395,0.0012728655710816383
e1694,deephit,5,0.5097087378640777,356.38217634055763,0.0012849215418100357
e1694,deephit,6,0.6666666666666666,315.80430155899376,0.0016621919348835945
e1694,deephit,7,0.5661605206073753,384.9396066311747,0.0012767640873789787
e1694,deephit,8,0.2696078431372549,397.4991413569078,0.0012223655357956886
e1694,deephit,9,0.4963680387409201,272.00057328119874,0.0012533683329820633
e1694,deephit,10,0.4617117117117117,308.45697358623147,0.0012259529903531075
e1694,deephit,11,0.5871121718377088,341.4531720522791,0.0014649787917733192
e1694,deephit,12,0.5634743875278396,365.59702655207366,0.0012350315228104591
e1694,deephit,13,0.6855791962174941,354.75341062713414,0.001307174563407898
e1694,deephit,14,0.36768149882903983,368.70155911613256,0.0012707719579339027
e1694,deephit,15,0.5186104218362283,383.29857998900115,0.0011883880943059921
e1694,deephit,16,0.3922902494331066,383.8276575850323,0.0012727966532111168
e1694,deephit,17,0.5,336.12388228904456,0.0012805517762899399
e1694,deephit,18,0.5035799522673031,374.2855467600748,0.0012561827898025513
e1694,deephit,19,0.4309133489461358,362.7814422212541,0.0012543397024273872
e1694,deephit,20,0.3665893271461717,376.9609682923183,0.0013514738529920578
e1694,deephit,21,0.44038929440389296,363.247422600165,0.0012011434882879257
e1694,deephit,22,0.44907407407407407,308.4320225901902,0.0012084078043699265
e1694,deephit,23,0.49882903981264637,371.30538756400347,0.0012640990316867828
e1694,deephit,24,0.45739910313901344,373.99093731027097,0.0012643197551369667
e1694,tabpfn,0,0.4827586206896552,0.7450727660034318,0.6282705040066503
e1694,tabpfn,1,0.4345679012345679,0.18879305699374527,0.2216516140033491
e1694,tabpfn,2,0.3464052287581699,0.1673388619965408,0.22145261499099433
e1694,tabpfn,3,0.4656319290465632,0.16674436000175774,0.19675469500361942
e1694,tabpfn,4,0.45308924485125857,0.17350660101510584,0.22326411798712797
e1694,tabpfn,5,0.41019417475728154,0.167662060004659,0.2224330210010521
e1694,tabpfn,6,0.44150110375275936,0.16960590798407793,0.2232621629955247
e1694,tabpfn,7,0.48156182212581344,0.16364333001547493,0.2219249320041854
e1694,tabpfn,8,0.6200980392156863,0.16497471102047712,0.2200990510173142
e1694,tabpfn,9,0.5012106537530266,0.17817047401331365,0.2232796199969016
e1694,tabpfn,10,0.45495495495495497,0.17424299797858112,0.22192991198971868
e1694,tabpfn,11,0.513126491646778,0.17294877200038172,0.2226194250106346
e1694,tabpfn,12,0.4298440979955457,0.16542669699992985,0.22160165398963727
e1694,tabpfn,13,0.5390070921985816,0.16710129601415247,0.22179991099983454
e1694,tabpfn,14,0.550351288056206,0.16382170902215876,0.22176692498032935
e1694,tabpfn,15,0.5632754342431762,0.16775660999701358,0.22231335198739544
e1694,tabpfn,16,0.6825396825396826,0.1713004969933536,0.2213017320027575
e1694,tabpfn,17,0.48060344827586204,0.1712866390007548,0.22080758199444972
e1694,tabpfn,18,0.6014319809069213,0.1685104019998107,0.22321876700152643
e1694,tabpfn,19,0.5035128805620609,0.16741456399904564,0.22325502001331188
e1694,tabpfn,20,0.4988399071925754,0.17368366598384455,0.2224195349845104
e1694,tabpfn,21,0.5571776155717761,0.20640167099190876,0.22040418200776912
e1694,tabpfn,22,0.49074074074074076,0.17300707902177237,0.2249342980212532
e1694,tabpfn,23,0.3770491803278688,0.17562931799329817,0.22280632000183687
e1694,tabpfn,24,0.5201793721973094,0.17121713000233285,0.22251003599376418
e1694,popsicl,0,0.46921182266009853,0.726208531006705,0.26917011197656393
e1694,popsicl,1,0.4246913580246914,0.5580827360099647,0.04332659801002592
e1694,popsicl,2,0.3289760348583878,0.4066971729916986,0.03499432798707858
e1694,popsicl,3,0.5587583148558758,0.40231935400515795,0.03083566899294965
e1694,popsicl,4,0.5045766590389016,0.3912999060121365,0.032105694990605116
e1694,popsicl,5,0.566747572815534,0.4122349390236195,0.031940675020450726
e1694,popsicl,6,0.4867549668874172,0.6773748289851937,0.03173787798732519
e1694,popsicl,7,0.42950108459869846,0.41958792399964295,0.13701944300555624
e1694,popsicl,8,0.43014705882352944,0.37421677602105774,0.03222392301540822
e1694,popsicl,9,0.5811138014527845,0.5103406099951826,0.030891075992258266
e1694,popsicl,10,0.4797297297297297,0.37753893597982824,0.03213191498070955
e1694,popsicl,11,0.45704057279236276,0.3796770109911449,0.03208977001486346
e1694,popsicl,12,0.3908685968819599,0.37754157098243013,0.030833522003376856
e1694,popsicl,13,0.5271867612293144,0.37726860400289297,0.031173092022072524
e1694,popsicl,14,0.5281030444964872,0.37642279799911194,0.03067364200251177
e1694,popsicl,15,0.5595533498759305,0.37690870199003257,0.030983131990069523
e1694,popsicl,16,0.5158730158730159,0.3768957569845952,0.030804743990302086
e1694,popsicl,17,0.5086206896551724,0.37420222599757835,0.030845825996948406
e1694,popsicl,18,0.5608591885441527,0.3806189699971583,0.031513333990005776
e1694,popsicl,19,0.5234192037470726,0.37872120598331094,0.03078268902027048
e1694,popsicl,20,0.5197215777262181,0.3786864760040771,0.13652279501548037
e1694,popsicl,21,0.4233576642335766,0.37657242800923996,0.03105034600594081
e1694,popsicl,22,0.5219907407407407,0.37635460202000104,0.030740163987502456
e1694,popsicl,23,0.572599531615925,0.38815283300937153,0.03112265098025091
e1694,popsicl,24,0.5022421524663677,0.3800497589982115,0.03077261900762096
e2696,coxnet,0,0.4606741573033708,0.0013633030466735363,0.00010524096433073282
e2696,coxnet,1,0.45,0.0008699470199644566,9.585602674633265e-05
e2696,coxnet,2,0.416,0.0008920410182327032,0.00011584092862904072
e2696,coxnet,3,0.6166666666666667,0.0008468599990010262,9.161897469311953e-05
e2696,coxnet,4,0.5806451612903226,0.000793711980804801,9.961100295186043e-05
e2696,coxnet,5,0.5306122448979592,0.0008315789746120572,8.905702270567417e-05
e2696,coxnet,6,0.5089285714285714,0.0008297270396724343,8.83729662746191e-05
e2696,coxnet,7,0.5925925925925926,0.0008264820789918303,8.835294283926487e-05
e2696,coxnet,8,0.6186440677966102,0.0008286490337923169,8.711300324648619e-05
e2696,coxnet,9,0.5736434108527132,0.0008236849680542946,8.833303581923246e-05
e2696,coxnet,10,0.5979381443298969,0.0007787750801071525,8.68870411068201e-05
e2696,coxnet,11,0.61,0.0007786350324749947,8.700997568666935e-05
e2696,coxnet,12,0.3951612903225806,0.0008029110031202435,8.73360550031066e-05
e2696,coxnet,13,0.45689655172413796,0.0008707740344107151,8.92049865797162e-05
e2696,coxnet,14,0.45384615384615384,0.0008814600296318531,8.850009180605412e-05
e2696,coxnet,15,0.5102040816326531,0.000812356942333281,8.719007018953562e-05
e2696,coxnet,16,0.28695652173913044,0.0008731819689273834,8.68999632075429e-05
e2696,coxnet,17,0.484375,0.0008151259971782565,8.620403241366148e-05
e2696,coxnet,18,0.6078431372549019,0.0007990009617060423,9.5242983661592e-05
e2696,coxnet,19,0.6076923076923076,0.0007871210109442472,9.424402378499508e-05
e2696,coxnet,20,0.5714285714285714,0.0008064280264079571,8.673593401908875e-05
e2696,coxnet,21,0.452991452991453,0.0008340540807694197,8.740311022847891e-05
e2696,coxnet,22,0.5609756097560976,0.000808701035566628,8.631998207420111e-05
e2696,coxnet,23,0.43,0.0008743510115891695,8.63510649651289e-05
e2696,coxnet,24,0.6124031007751938,0.0008307290263473988,8.654000703245401e-05
e2696,coxnet-tuned,0,0.4606741573033708,0.542606967035681,9.976699948310852e-05
e2696,coxnet-tuned,1,0.44,0.49735577206593007,9.745790157467127e-05
e2696,coxnet-tuned,2,0.456,0.4987700890051201,9.409396443516016e-05
e2696,coxnet-tuned,3,0.5416666666666666,0.46763509896118194,9.433797094970942e-05
e2696,coxnet-tuned,4,0.6048387096774194,0.4930504410294816,9.612611029297113e-05
e2696,coxnet-tuned,5,0.45918367346938777,0.5064683040836826,9.622005745768547e-05
e2696,coxnet-tuned,6,0.5089285714285714,0.5243940119398758,0.00011141900904476643
e2696,coxnet-tuned,7,0.5740740740740741,0.4871561350300908,0.00010046304669231176
e2696,coxnet-tuned,8,0.6101694915254238,0.5233618520433083,9.501003660261631e-05
e2696,coxnet-tuned,9,0.5271317829457365,0.5032098450465128,9.320199023932219e-05
